id,DMS_score
1670,0.45706597
1671,0.77945143
1672,0.37753442
1673,0.43062606
1674,0.3076446
1675,0.34234604
1676,0.5461412
1677,0.38215598
1678,0.37142482
1679,0.3199769
1680,0.2937953
1681,0.31049958
1682,0.3344097
1683,0.5795982
1684,0.38039583
1685,0.26619655
1686,0.33360657
1687,0.3204782
1688,0.3916199
1689,0.30148074
1690,0.25581303
1691,0.32487625
1692,0.26915157
1693,0.26263633
1694,0.43929514
1695,0.40740395
1696,0.31097057
1697,0.31447956
1698,0.295018
1699,0.34499276
1700,0.2992334
1701,0.3703914
1702,0.29271817
1703,0.34840807
1704,0.4042116
1705,0.4104524
1706,0.31238782
1707,0.41241542
1708,0.73559874
1709,0.31189883
1710,0.34243914
1711,0.35841325
1712,0.4313958
1713,0.51728666
1714,0.44401821
1715,0.5422374
1716,0.3121742
1717,0.2706034
1718,0.47397706
1719,0.40600407
1720,0.60176176
1721,0.33813357
1722,0.35260105
1723,0.46564135
1724,0.31948844
1725,0.39814153
1726,0.38301525
1727,0.36921093
1728,0.44413248
1729,0.3570931
1730,0.47021738
1731,0.36223418
1732,0.35185066
1733,0.35766637
1734,0.40740395
1735,0.3575667
1736,0.32134423
1737,0.32413816
1738,0.35835934
1739,0.38887027
1740,0.37437344
1741,0.49115783
1742,0.49838066
1743,0.311068
1744,0.39221615
1745,0.37557653
1746,0.35035208
1747,0.2807298
1748,0.3614551
1749,0.4268838
1750,0.39992175
1751,0.46708944
1752,0.3471976
1753,0.34822991
1754,0.420314
1755,0.35808676
1756,0.2863761
1757,0.3154601
1758,0.32699051
1759,0.34526202
1760,0.5350763
1761,0.3435918
1762,0.34783736
1763,0.32298452
1764,0.30619007
1765,0.32989252
1766,0.5203816
1767,0.35819948
1768,0.3658761
1769,0.3390251
1770,0.31936756
1771,0.366514
1772,0.3212288
1773,0.3607972
1774,0.3236536
1775,0.35341445
1776,0.35373545
1777,0.366514
1778,0.35290226
1779,0.37882686
1780,0.2697735
1781,0.36000457
1782,0.3413635
1783,0.30478925
1784,0.51770055
1785,0.36000457
1786,0.695442
1787,0.2976154
1788,0.36573297
1789,0.43548396
1790,0.33210444
1791,0.42745993
1792,0.26710063
1793,0.4211452
1794,0.43842617
1795,0.57871044
1796,0.5383169
1797,0.52836955
1798,0.34492484
1799,0.505314
1800,0.44146773
1801,0.33014807
1802,0.34614375
1803,0.35228536
1804,0.35079637
1805,0.32413816
1806,0.36223418
1807,0.35185066
1808,0.35766637
1809,0.40740395
1810,0.3575667
1811,0.32134423
1812,0.3570931
1813,0.2807298
1814,0.35835934
1815,0.38887027
1816,0.37437344
1817,0.35035208
1818,0.49115783
1819,0.49838066
1820,0.311068
1821,0.37557653
1822,0.47021738
1823,0.39221615
1824,0.51770055
1825,0.35819948
1826,0.30478925
1827,0.3236536
1828,0.3658761
1829,0.3390251
1830,0.366514
1831,0.3212288
1832,0.3607972
1833,0.31936756
1834,0.3413635
1835,0.35341445
1836,0.36000457
1837,0.2697735
1838,0.37882686
1839,0.36000457
1840,0.366514
1841,0.35373545
1842,0.35290226
1843,0.36181262
1844,0.4028403
1845,0.36223415
1846,0.6187472
1847,0.39301482
1848,0.31196186
1849,0.35015762
1850,0.27134743
1851,0.6171374
1852,0.43692967
1853,0.49321008
1854,0.45467183
1855,0.3582792
1856,0.61159843
1857,0.33397362
1858,0.3988799
1859,0.3805394
1860,0.39483032
1861,0.42224434
1862,0.35228536
1863,0.43842617
1864,0.4211452
1865,0.695442
1866,0.2976154
1867,0.36573297
1868,0.43548396
1869,0.33210444
1870,0.42745993
1871,0.26710063
1872,0.35079637
1873,0.57871044
1874,0.5383169
1875,0.52836955
1876,0.34492484
1877,0.505314
1878,0.44146773
1879,0.33014807
1880,0.34614375
1881,0.28451326
1882,0.22382037
1883,0.28284898
1884,0.34947154
1885,0.5832743
1886,0.46702614
1887,0.3536206
1888,0.45041862
1889,0.41097483
1890,0.19437885
1891,0.24056336
1892,0.27145875
1893,0.20842847
1894,0.4514726
1895,0.33566713
1896,0.27780247
1897,0.2972693
1898,0.25891513
1899,0.2029516
1900,0.5743943
1901,0.49330068
1902,0.28567544
1903,0.34053755
1904,0.54749054
1905,0.32754126
1906,0.43448564
1907,0.2557055
1908,0.7436019
1909,0.33326072
1910,0.42101225
1911,0.45716938
1912,0.42252907
1913,0.33677882
1914,0.34462413
1915,0.36343825
1916,0.6231928
1917,0.381168
1918,0.39681032
1919,0.3387526
1920,0.40864885
1921,0.34873122
1922,0.4198729
1923,0.32973376
1924,0.36266273
1925,0.3618596
1926,0.3220483
1927,0.39967784
1928,0.60785127
1929,0.40578744
1930,0.29444957
1931,0.37059906
1932,0.410409
1933,0.28406605
1934,0.34822991
1935,0.33589762
1936,0.45887908
1937,0.5743943
1938,0.61159843
1939,0.3582792
1940,0.45467183
1941,0.49321008
1942,0.42224434
1943,0.36181262
1944,0.27134743
1945,0.31196186
1946,0.39301482
1947,0.6187472
1948,0.4028403
1949,0.39483032
1950,0.43692967
1951,0.6171374
1952,0.3805394
1953,0.35015762
1954,0.36223415
1955,0.3988799
1956,0.33397362
1957,0.39483032
1958,0.4028403
1959,0.36223415
1960,0.6187472
1961,0.39301482
1962,0.31196186
1963,0.35015762
1964,0.43692967
1965,0.6171374
1966,0.42224434
1967,0.49321008
1968,0.45467183
1969,0.3582792
1970,0.61159843
1971,0.33397362
1972,0.3988799
1973,0.36181262
1974,0.27134743
1975,0.3805394
1976,0.42327413
1977,0.30212077
1978,0.34750998
1979,0.49994627
1980,0.34969705
1981,0.3517638
1982,0.4037698
1983,0.33194324
1984,0.32218242
1985,0.25877354
1986,0.34426346
1987,0.3493558
1988,0.6808979
1989,0.32185555
1990,0.50712323
1991,0.4219074
1992,0.3282229
1993,0.5038229
1994,0.29285502
1995,0.6808979
1996,0.34750998
1997,0.34969705
1998,0.25877354
1999,0.3517638
2000,0.4037698
2001,0.33194324
2002,0.32218242
2003,0.49994627
2004,0.34426346
2005,0.3282229
2006,0.29285502
2007,0.50712323
2008,0.32185555
2009,0.3493558
2010,0.42327413
2011,0.4219074
2012,0.30212077
2013,0.5038229
2014,0.34229884
2015,0.3491918
2016,0.89645606
2017,0.3295001
2018,0.4417789
2019,0.33483148
2020,0.34025842
2021,0.4424254
2022,0.4631885
2023,0.3491918
2024,0.36199975
2025,0.33916867
2026,0.33924064
2027,0.35842103
2028,0.4123661
2029,0.30864978
2030,0.37370697
2031,0.6054328
2032,0.39319262
2033,0.27134743
2034,0.36181262
2035,0.39483032
2036,0.4028403
2037,0.36223415
2038,0.6187472
2039,0.39301482
2040,0.31196186
2041,0.43692967
2042,0.35015762
2043,0.6171374
2044,0.42224434
2045,0.49321008
2046,0.45467183
2047,0.3582792
2048,0.61159843
2049,0.3805394
2050,0.33397362
2051,0.3988799
2052,0.29444957
2053,0.410409
2054,0.5743943
2055,0.34822991
2056,0.33589762
2057,0.45887908
2058,0.40578744
2059,0.40864885
2060,0.39967784
2061,0.3618596
2062,0.36266273
2063,0.32973376
2064,0.4198729
2065,0.34873122
2066,0.28406605
2067,0.3220483
2068,0.60785127
2069,0.37059906
2070,0.3387526
2071,0.32298452
2072,0.30619007
2073,0.4268838
2074,0.39992175
2075,0.46708944
2076,0.3471976
2077,0.34822991
2078,0.420314
2079,0.3614551
2080,0.2863761
2081,0.3154601
2082,0.32699051
2083,0.34526202
2084,0.5350763
2085,0.3435918
2086,0.34783736
2087,0.35808676
2088,0.32989252
2089,0.5203816
2090,0.43602845
2091,0.485319
2092,0.39966893
2093,0.37699953
2094,0.48504612
2095,0.39682272
2096,0.34864718
2097,0.35161623
2098,0.405546
2099,0.33924064
2100,0.45578542
2101,0.5366564
2102,0.34864718
2103,0.80770445
2104,0.35161623
2105,0.33265343
2106,0.39888522
2107,0.3215344
2108,0.36199975
2109,0.5230345
2110,0.54194933
2111,0.30634856
2112,0.523641
2113,0.47717455
2114,0.31558117
2115,0.34932497
2116,0.24305142
2117,0.4928451
2118,0.3209373
2119,0.5028919
2120,0.28852293
2121,0.50333756
2122,0.5500117
2123,0.36219835
2124,0.38667488
2125,0.4404945
2126,0.41824216
2127,0.35527596
2128,0.3452511
2129,0.6251647
2130,0.32487625
2131,0.34522808
2132,0.40454754
2133,0.7799466
2134,0.40740395
2135,0.67632025
2136,0.37981406
2137,0.3703914
2138,0.3452498
2139,0.32553452
2140,0.39174265
2141,0.3416124
2142,0.39798343
2143,0.38777962
2144,0.3753099
2145,0.38513184
2146,0.4189614
2147,0.34526202
2148,0.37183863
2149,0.358768
2150,0.44219345
2151,0.3691466
2152,0.3762609
2153,0.3345912
2154,0.3395176
2155,0.40777653
2156,0.3671621
2157,0.35564554
2158,0.3614551
2159,0.31774998
2160,0.3450071
2161,0.36600396
2162,0.5788328
2163,0.36199975
2164,0.3319179
2165,0.3938063
2166,0.35819948
2167,0.51770055
2168,0.30478925
2169,0.3236536
2170,0.3658761
2171,0.3390251
2172,0.366514
2173,0.3212288
2174,0.3607972
2175,0.31936756
2176,0.3413635
2177,0.35373545
2178,0.366514
2179,0.35290226
2180,0.37882686
2181,0.2697735
2182,0.36000457
2183,0.35341445
2184,0.36000457
2185,0.34229884
2186,0.36199975
2187,0.34025842
2188,0.5743943
2189,0.4417789
2190,0.5829006
2191,0.3295001
2192,0.36199975
2193,0.4166048
2194,0.36199975
2195,0.33916867
2196,0.4631885
2197,0.33924064
2198,0.39250708
2199,0.4123661
2200,0.39319262
2201,0.5991037
2202,0.37370697
2203,0.3476394
2204,0.381168
2205,0.36343825
2206,0.39681032
2207,0.34462413
2208,0.33677882
2209,0.45716938
2210,0.42101225
2211,0.6231928
2212,0.49330068
2213,0.42252907
2214,0.5743943
2215,0.33326072
2216,0.2557055
2217,0.43448564
2218,0.32754126
2219,0.54749054
2220,0.34053755
2221,0.28567544
2222,0.7436019
2223,0.40578744
2224,0.45887908
2225,0.33589762
2226,0.34822991
2227,0.3387526
2228,0.410409
2229,0.37059906
2230,0.39967784
2231,0.5743943
2232,0.3220483
2233,0.3618596
2234,0.36266273
2235,0.32973376
2236,0.4198729
2237,0.34873122
2238,0.28406605
2239,0.29444957
2240,0.40864885
2241,0.60785127
2242,0.31943563
2243,0.33019394
2244,0.33912733
2245,0.34229884
2246,0.324767
2247,0.43236092
2248,0.5953683
2249,0.33912733
2250,0.32917616
2251,0.3291042
2252,0.45312402
2253,0.38312814
2254,0.34835654
2255,0.4023016
2256,0.2985853
2257,0.8863916
2258,0.36364248
2259,0.35193527
2260,0.43171442
2261,0.36364248
2262,0.5728361
2263,0.31943563
2264,0.33019394
2265,0.35193527
2266,0.34229884
2267,0.33757493
2268,0.35193527
2269,0.5890392
2270,0.35193527
2271,0.3291042
2272,0.45312402
2273,0.32917616
2274,0.3824426
2275,0.4023016
2276,0.38312814
2277,0.43171442
2278,0.5643298
2279,0.4065403
2280,0.36755186
2281,0.27412376
2282,0.2823361
2283,0.26903147
2284,0.5413265
2285,0.24695039
2286,0.2667757
2287,0.32853776
2288,0.27653176
2289,0.18354152
2290,0.2837028
2291,0.274465
2292,0.36037493
2293,0.24901453
2294,0.22688884
2295,0.24662349
2296,0.21762303
2297,0.3642515
2298,0.25299087
2299,0.20776431
2300,0.21921757
2301,0.20883405
2302,0.18589647
2303,0.28030154
2304,0.23123835
2305,0.22309138
2306,0.28662753
2307,0.18247695
2308,0.2690775
2309,0.26010647
2310,0.32937217
2311,0.26066568
2312,0.24973454
2313,0.4348229
2314,0.27083763
2315,0.17591783
2316,0.3305554
2317,0.46827987
2318,0.26027256
2319,0.23609582
2320,0.29660666
2321,0.27435005
2322,0.28676772
2323,0.25423497
2324,0.22759075
2325,0.3010289
2326,0.28041357
2327,0.26295972
2328,0.2425179
2329,0.18217234
2330,0.29077193
2331,0.2566859
2332,0.43926147
2333,0.26820517
2334,0.2939146
2335,0.3026221
2336,0.24676664
2337,0.3026221
2338,0.43926147
2339,0.2566859
2340,0.29077193
2341,0.18217234
2342,0.2425179
2343,0.26295972
2344,0.2939146
2345,0.26820517
2346,0.22759075
2347,0.25423497
2348,0.28676772
2349,0.27435005
2350,0.29660666
2351,0.23609582
2352,0.3010289
2353,0.24676664
2354,0.28041357
2355,0.26027256
2356,0.22784674
2357,0.21320678
2358,0.21503754
2359,0.18593499
2360,0.4227101
2361,0.21555756
2362,0.3884757
2363,0.20855984
2364,0.18047327
2365,0.6343384
2366,0.19217578
2367,0.16390374
2368,0.17705393
2369,0.14171329
2370,0.39874265
2371,0.25705883
2372,0.1408332
2373,0.21060093
2374,0.4037834
2375,0.24192199
2376,0.18178938
2377,0.28295773
2378,0.29440257
2379,0.30944118
2380,0.20727189
2381,0.25723898
2382,0.20498434
2383,0.4450095
2384,0.16993253
2385,0.20096616
2386,0.40462497
2387,0.19803436
2388,0.37554458
2389,0.1261986
2390,0.2783911
2391,0.4348229
2392,0.3722078
2393,0.40791914
2394,0.3884757
2395,0.22784674
2396,0.21320678
2397,0.16390374
2398,0.18593499
2399,0.4227101
2400,0.21555756
2401,0.20855984
2402,0.19217578
2403,0.6343384
2404,0.21060093
2405,0.1408332
2406,0.25705883
2407,0.39874265
2408,0.18047327
2409,0.14171329
2410,0.17705393
2411,0.4037834
2412,0.21503754
2413,0.26400858
2414,0.30035374
2415,0.26393664
2416,0.28676772
2417,0.45953217
2418,0.28676772
2419,0.44332913
2420,0.27240738
2421,0.28676772
2422,0.27521154
2423,0.24176306
2424,0.31727505
2425,0.3665469
2426,0.4348229
2427,0.2946972
2428,0.27279472
2429,0.27703342
2430,0.2771313
2431,0.25426805
2432,0.18178938
2433,0.20727189
2434,0.24159661
2435,0.60403055
2436,0.2006035
2437,0.20096616
2438,0.19803436
2439,0.29491428
2440,0.1261986
2441,0.15616862
2442,0.25723898
2443,0.19368936
2444,0.28295773
2445,0.31759802
2446,0.40791914
2447,0.48362133
2448,0.36379385
2449,0.4348229
2450,0.28144094
2451,0.1261986
2452,0.24159661
2453,0.60403055
2454,0.15616862
2455,0.20096616
2456,0.40791914
2457,0.19803436
2458,0.29491428
2459,0.25723898
2460,0.19368936
2461,0.36379385
2462,0.48362133
2463,0.28144094
2464,0.31759802
2465,0.28295773
2466,0.20727189
2467,0.18178938
2468,0.2006035
2469,0.4348229
2470,0.26393664
2471,0.30035374
2472,0.23341776
2473,0.28318897
2474,0.27279472
2475,0.28676772
2476,0.26400858
2477,0.2739598
2478,0.2739598
2479,0.25959945
2480,0.2771313
2481,0.24176306
2482,0.25426805
2483,0.3665469
2484,0.7568847
2485,0.2946972
2486,0.27521154
2487,0.46586135
2488,0.36719343
2489,0.46827987
2490,0.2690775
2491,0.22309138
2492,0.20883405
2493,0.18589647
2494,0.28030154
2495,0.23123835
2496,0.28662753
2497,0.18247695
2498,0.26010647
2499,0.21921757
2500,0.32937217
2501,0.26066568
2502,0.24973454
2503,0.4348229
2504,0.27083763
2505,0.20776431
2506,0.17591783
2507,0.3305554
2508,0.18859321
2509,0.19716981
2510,0.10693875
2511,0.2159921
2512,0.21333097
2513,0.26801857
2514,0.25523996
2515,0.22515815
2516,0.20304134
2517,0.19796243
2518,0.15839402
2519,0.26801857
2520,0.15653278
2521,0.24052966
2522,0.19536471
2523,0.25491893
2524,0.37812915
2525,0.19716981
2526,0.20629379
2527,0.24344382
2528,0.19557852
2529,0.18998149
2530,0.3045611
2531,0.26643276
2532,0.29182443
2533,0.37771526
2534,0.31451133
2535,0.22963956
2536,0.17260286
2537,0.2585702
2538,0.40266606
2539,0.32606992
2540,0.21302971
2541,0.46219018
2542,0.21293224
2543,0.14109649
2544,0.33440572
2545,0.1985622
2546,0.46219018
2547,0.19557852
2548,0.18998149
2549,0.3045611
2550,0.26643276
2551,0.29182443
2552,0.40266606
2553,0.17260286
2554,0.14109649
2555,0.21293224
2556,0.1985622
2557,0.21302971
2558,0.32606992
2559,0.2585702
2560,0.31451133
2561,0.33440572
2562,0.37771526
2563,0.22963956
2564,0.24344382
2565,0.12167855
2566,0.11496777
2567,0.094313435
2568,0.14327762
2569,0.20990013
2570,0.44370273
2571,0.22411372
2572,0.31084725
2573,0.119343795
2574,0.32745472
2575,0.111056454
2576,0.06487204
2577,0.0734447
2578,0.19609573
2579,0.31190118
2580,0.15769798
2581,0.13188738
2582,0.2714035
2583,0.07892157
2584,0.24973454
2585,0.23139708
2586,0.20769465
2587,0.28731248
2588,0.32468972
2589,0.39185748
2590,0.24870223
2591,0.3551465
2592,0.39550498
2593,0.19525196
2594,0.38081023
2595,0.26295972
2596,0.24934188
2597,0.18075706
2598,0.22448912
2599,0.24676664
2600,0.16415574
2601,0.21696469
2602,0.123541296
2603,0.15769798
2604,0.0734447
2605,0.19609573
2606,0.31190118
2607,0.07892157
2608,0.13188738
2609,0.2714035
2610,0.111056454
2611,0.11496777
2612,0.06487204
2613,0.094313435
2614,0.14327762
2615,0.20990013
2616,0.12167855
2617,0.32745472
2618,0.22411372
2619,0.31084725
2620,0.119343795
2621,0.44370273
2622,0.37554458
2623,0.20727189
2624,0.29440257
2625,0.3722078
2626,0.4348229
2627,0.2783911
2628,0.1261986
2629,0.19803436
2630,0.40462497
2631,0.20096616
2632,0.16993253
2633,0.4450095
2634,0.28295773
2635,0.20498434
2636,0.24192199
2637,0.25723898
2638,0.18178938
2639,0.40791914
2640,0.30944118
2641,0.27703342
2642,0.27279472
2643,0.26400858
2644,0.27521154
2645,0.2946972
2646,0.4348229
2647,0.3665469
2648,0.25426805
2649,0.24176306
2650,0.31727505
2651,0.28676772
2652,0.27240738
2653,0.44332913
2654,0.28676772
2655,0.45953217
2656,0.28676772
2657,0.30035374
2658,0.2771313
2659,0.26393664
2660,0.24131297
2661,0.23284219
2662,0.4348229
2663,0.3665469
2664,0.2231736
2665,0.2106686
2666,0.25567335
2667,0.24603677
2668,0.44332913
2669,0.25567335
2670,0.45953217
2671,0.25567335
2672,0.30035374
2673,0.23291418
2674,0.28618053
2675,0.27703342
2676,0.27279472
2677,0.2636028
2678,0.27521154
2679,0.08979585
2680,0.11716097
2681,0.110450186
2682,0.44370273
2683,0.32745472
2684,0.14327762
2685,0.20990013
2686,0.15769798
2687,0.06892712
2688,0.22411372
2689,0.19609573
2690,0.07440399
2691,0.31190118
2692,0.31084725
2693,0.119343795
2694,0.06035446
2695,0.10653887
2696,0.2714035
2697,0.12736979
2698,0.15661266
2699,0.17293084
2700,0.17873842
2701,0.29727578
2702,0.29009885
2703,0.20043102
2704,0.21342668
2705,0.21205994
2706,0.14282928
2707,0.15162034
2708,0.2939754
2709,0.19875538
2710,0.49734452
2711,0.14557979
2712,0.1654051
2713,0.25826168
2714,0.20625573
2715,0.11326538
2716,0.2041889
2717,0.17842604
2718,0.3215814
2719,0.25441357
2720,0.13002655
2721,0.13290097
2722,0.17945836
2723,0.21703635
2724,0.2848704
2725,0.093879625
2726,0.124975845
2727,0.053265195
2728,0.14668852
2729,0.14539607
2730,0.3252289
2731,0.105963364
2732,0.20674366
2733,0.15079646
2734,0.31053415
2735,0.16158916
2736,0.15289749
2737,0.14039248
2738,0.1853972
2739,0.1853972
2740,0.17103681
2741,0.3993471
2742,0.29627076
2743,0.4155502
2744,0.17576066
2745,0.3645468
2746,0.20251857
2747,0.2300777
2748,0.19031593
2749,0.24358231
2750,0.20675729
2751,0.20493545
2752,0.16256608
2753,0.19332668
2754,0.1853972
2755,0.09371739
2756,0.20994306
2757,0.16800268
2758,0.1659616
2759,0.09459748
2760,0.3561444
2761,0.18073095
2762,0.16609098
2763,0.1495775
2764,0.14333671
2765,0.3801119
2766,0.11678795
2767,0.3458775
2768,0.13335747
2769,0.59035635
2770,0.16792174
2771,0.33350733
2772,0.12993813
2773,0.16844176
2774,0.13551502
2775,0.17678824
2776,0.29967794
2777,0.21937263
2778,0.20898911
2779,0.13561472
2780,0.20861569
2781,0.122556
2782,0.21793807
2783,0.11227975
2784,0.13630766
2785,0.19008203
2786,0.20383403
2787,0.16606288
2788,0.32061842
2789,0.32784128
2790,0.17016445
2791,0.08194159
2792,0.1350414
2793,0.18816602
2794,0.20097396
2795,0.2058927
2796,0.46118742
2797,0.26938573
2798,0.17814285
2799,0.3362254
2800,0.3355788
2801,0.19133742
2802,0.18816602
2803,0.15596925
2804,0.16847426
2805,0.7522107
2806,0.24424349
2807,0.17380564
2808,0.22507305
2809,0.20890345
2810,0.2024497
2811,0.24182661
2812,0.3471611
2813,0.13795288
2814,0.13795288
2815,0.047721855
2816,0.18236284
2817,0.1822248
2818,0.16944622
2819,0.1293763
2820,0.22395088
2821,0.1822248
2822,0.09731588
2823,0.18131274
2824,0.14382441
2825,0.16704226
2826,0.20300356
2827,0.13614778
2828,0.09917712
2829,0.15677516
2830,0.1387455
2831,0.19909352
2832,0.27092832
2833,0.33477458
2834,0.12287319
2835,0.35783014
2836,0.37784195
2837,0.40817103
2838,0.1414243
2839,0.1473555
2840,0.25692046
2841,0.14338069
2842,0.26494455
2843,0.19519354
2844,0.108891666
2845,0.5511966
2846,0.07837689
2847,0.15349707
2848,0.23963787
2849,0.1287447
2850,0.14576744
2851,0.14805499
2852,0.25198963
2853,0.27847314
2854,0.2634345
2855,0.34123972
2856,0.40385485
2857,0.24742302
2858,0.06698173
2859,0.13881746
2860,0.3769511
2861,0.14174926
2862,0.11071563
2863,0.4680134
2864,0.40133482
2865,0.12257246
2866,0.3445766
2867,0.2262709
2868,0.21095392
2869,0.09622967
2870,0.11311049
2871,0.21166414
2872,0.20542333
2873,0.18738225
2874,0.15826923
2875,0.22369157
2876,0.59135336
2877,0.16478446
2878,0.12608796
2879,0.15136199
2880,0.11569124
2881,0.1765216
2882,0.20861569
2883,0.2687558
2884,0.17445333
2885,0.15586527
2886,0.17160314
2887,0.1623805
2888,0.59935653
2889,0.09695168
2890,0.14174926
2891,0.3769511
2892,0.13881746
2893,0.26394618
2894,0.14138657
2895,0.12257246
2896,0.33282578
2897,0.4789474
2898,0.25047287
2899,0.28663003
2900,0.25198963
2901,0.14805499
2902,0.13447244
2903,0.06698173
2904,0.40385485
2905,0.2262709
2906,0.18237971
2907,0.14138657
2908,0.12257246
2909,0.14805499
2910,0.25198963
2911,0.28663003
2912,0.25047287
2913,0.4789474
2914,0.33282578
2915,0.18237971
2916,0.26394618
2917,0.13881746
2918,0.3769511
2919,0.14174926
2920,0.09695168
2921,0.59935653
2922,0.2262709
2923,0.06698173
2924,0.13447244
2925,0.40385485
2926,0.13447244
2927,0.18237971
2928,0.59935653
2929,0.09695168
2930,0.14174926
2931,0.3769511
2932,0.13881746
2933,0.26394618
2934,0.06698173
2935,0.14138657
2936,0.40385485
2937,0.33282578
2938,0.4789474
2939,0.25047287
2940,0.28663003
2941,0.25198963
2942,0.14805499
2943,0.12257246
2944,0.2262709
2945,0.18237971
2946,0.2262709
2947,0.59935653
2948,0.3769511
2949,0.13881746
2950,0.26394618
2951,0.06698173
2952,0.13447244
2953,0.40385485
2954,0.14174926
2955,0.33282578
2956,0.25047287
2957,0.28663003
2958,0.25198963
2959,0.14805499
2960,0.12257246
2961,0.14138657
2962,0.4789474
2963,0.09695168
2964,0.16704226
2965,0.3471611
2966,0.14382441
2967,0.18131274
2968,0.09731588
2969,0.1822248
2970,0.09917712
2971,0.1387455
2972,0.13614778
2973,0.22395088
2974,0.1293763
2975,0.16944622
2976,0.1822248
2977,0.18236284
2978,0.15677516
2979,0.047721855
2980,0.13795288
2981,0.20300356
2982,0.13795288
2983,0.047721855
2984,0.1822248
2985,0.13614778
2986,0.20300356
2987,0.16704226
2988,0.14382441
2989,0.18131274
2990,0.09731588
2991,0.13795288
2992,0.3471611
2993,0.09917712
2994,0.22395088
2995,0.1293763
2996,0.16944622
2997,0.1822248
2998,0.18236284
2999,0.15677516
3000,0.1387455
3001,0.13795288
3002,0.6211876
3003,0.19262102
3004,0.20542333
3005,0.3052941
3006,0.15356232
3007,0.22262645
3008,0.14856726
3009,0.29353297
3010,0.20929378
3011,0.3209757
3012,0.32091355
3013,0.32710117
3014,0.15611403
3015,0.21661648
3016,0.20097396
3017,0.14724317
3018,0.15348396
3019,0.23758303
3020,0.15596628
3021,0.21945387
3022,0.33235234
3023,0.16341008
3024,0.40715003
3025,0.36047584
3026,0.07653579
3027,0.32230568
3028,0.13221358
3029,0.13322431
3030,0.054327656
3031,0.11679296
3032,0.3343107
3033,0.37140983
3034,0.15552214
3035,0.35310155
3036,0.30663514
3037,0.117624804
3038,0.26995504
3039,0.16462322
3040,0.17160314
3041,0.18058659
3042,0.48091918
3043,0.17471163
3044,0.19919518
3045,0.19295439
3046,0.24842195
3047,0.1990558
3048,0.21459241
3049,0.1765216
3050,0.1910856
3051,0.20927463
3052,0.5320749
3053,0.20861569
3054,0.6357013
3055,0.2334371
3056,0.17411764
3057,0.17471036
3058,0.12608796
3059,0.14847773
3060,0.36088943
3061,0.25634438
3062,0.29372162
3063,0.3498422
3064,0.16637322
3065,0.21773408
3066,0.14560331
3067,0.2187664
3068,0.18599656
3069,0.17716593
3070,0.2460517
3071,0.32417843
3072,0.36453694
3073,0.16097283
3074,0.12154013
3075,0.09257323
3076,0.16428389
3077,0.13318767
3078,0.28524607
3079,0.2702054
3080,0.19271035
3081,0.37884605
3082,0.23579684
3083,0.16435799
3084,0.19059046
3085,0.25458464
3086,0.20097396
3087,0.36611697
3088,0.16732703
3089,0.66345906
3090,0.17162758
3091,0.20508236
3092,0.1881865
3093,0.2058927
3094,0.265489
3095,0.37911892
3096,0.18762144
3097,0.1414243
3098,0.19909352
3099,0.35783014
3100,0.27092832
3101,0.33477458
3102,0.12287319
3103,0.37784195
3104,0.108891666
3105,0.1473555
3106,0.07837689
3107,0.25692046
3108,0.14338069
3109,0.26494455
3110,0.19519354
3111,0.1287447
3112,0.40817103
3113,0.23963787
3114,0.15349707
3115,0.5511966
3116,0.20890345
3117,0.25915906
3118,0.2058927
3119,0.26938573
3120,0.17814285
3121,0.20097396
3122,0.45485824
3123,0.20097396
3124,0.43865514
3125,0.19133742
3126,0.20097396
3127,0.15596925
3128,0.16847426
3129,0.3355788
3130,0.40385485
3131,0.24424349
3132,0.18661357
3133,0.24182661
3134,0.24606535
3135,0.37884605
3136,0.23579684
3137,0.37911892
3138,0.265489
3139,0.2058927
3140,0.1881865
3141,0.20508236
3142,0.17162758
3143,0.16732703
3144,0.18762144
3145,0.19271035
3146,0.36611697
3147,0.28524607
3148,0.20097396
3149,0.25458464
3150,0.19059046
3151,0.16435799
3152,0.2702054
3153,0.66345906
3154,0.43902874
3155,0.20660998
3156,0.13998741
3157,0.24043544
3158,0.0901395
3159,0.08342867
3160,0.32416457
3161,0.0627744
3162,0.22082348
3163,0.15440774
3164,0.116053574
3165,0.033333007
3166,0.07951743
3167,0.10034833
3168,0.04738255
3169,0.30861104
3170,0.19280553
3171,0.041905656
3172,0.30755705
3173,0.45751625
3174,0.13636158
3175,0.13076459
3176,0.18422692
3177,0.25528
3178,0.32277977
3179,0.18206164
3180,0.1393453
3181,0.15371534
3182,0.30343765
3183,0.24534422
3184,0.08187958
3185,0.11338595
3186,0.37169802
3187,0.25529438
3188,0.34674722
3189,0.26085633
3190,0.23546465
3191,0.17042266
3192,0.24424349
3193,0.20890345
3194,0.22507305
3195,0.7522107
3196,0.3355788
3197,0.16847426
3198,0.15596925
3199,0.18816602
3200,0.19133742
3201,0.24182661
3202,0.17380564
3203,0.46118742
3204,0.18816602
3205,0.20097396
3206,0.17814285
3207,0.26938573
3208,0.2058927
3209,0.3362254
3210,0.2024497
3211,0.22069411
3212,0.2663903
3213,0.13518539
3214,0.44105905
3215,0.2288157
3216,0.3252083
3217,0.3327351
3218,0.3160442
3219,0.446598
3220,0.16800977
3221,0.11317368
3222,0.2635513
3223,0.4482078
3224,0.14018247
3225,0.3010546
3226,0.31630808
3227,0.07255925
